invoiceId,accountId,purchaseTime,purchaseAmount,purchaseItemNumber,location
i-1000,a-1006,1654724570991,816,8,50
i-1001,a-1008,1654724571651,302,10,61
i-1002,a-1002,1654724570933,417,8,51
i-1003,a-1004,1654724571441,89,3,39
i-1004,a-1005,1654724571742,490,9,64
i-1005,a-1002,1654724571467,382,4,84
i-1006,a-1002,1654724570985,521,2,27
i-1007,a-1005,1654724570975,266,5,28
i-1008,a-1009,1654724571175,360,9,4
i-1009,a-1009,1654724571425,112,10,13
i-1010,a-1000,1654724571486,714,9,34
i-1011,a-1006,1654724571508,647,6,70
i-1012,a-1003,1654724571740,967,10,5
i-1013,a-1006,1654724571463,659,5,26
i-1014,a-1002,1654724571163,699,3,9
i-1015,a-1003,1654724571705,558,4,31
i-1016,a-1005,1654724571353,99,10,32
i-1017,a-1005,1654724571444,994,7,43
i-1018,a-1003,1654724571309,885,2,34
i-1019,a-1001,1654724571185,290,1,71
i-1020,a-1000,1654724571638,265,7,27
i-1021,a-1009,1654724571713,172,9,45
i-1022,a-1006,1654724571069,864,10,57
i-1023,a-1006,1654724571481,482,3,27
i-1024,a-1004,1654724571255,893,9,93
i-1025,a-1000,1654724571802,180,2,87
i-1026,a-1009,1654724571635,490,5,37
i-1027,a-1008,1654724571875,63,4,25
i-1028,a-1008,1654724571536,409,9,23
i-1029,a-1003,1654724571833,10,6,39
i-1030,a-1002,1654724570916,473,3,98
i-1031,a-1006,1654724571555,946,2,62
i-1032,a-1005,1654724571081,151,10,45
i-1033,a-1004,1654724570929,635,3,92
i-1034,a-1004,1654724571266,130,7,20
i-1035,a-1007,1654724571503,604,3,52
i-1036,a-1005,1654724571197,672,5,85
i-1037,a-1002,1654724571601,1000,8,81
i-1038,a-1005,1654724571630,844,5,22
i-1039,a-1003,1654724571296,681,7,19
i-1040,a-1009,1654724571170,151,5,93
i-1041,a-1003,1654724571256,256,2,17
i-1042,a-1007,1654724571315,814,10,0
i-1043,a-1001,1654724571656,526,9,37
i-1044,a-1003,1654724571040,52,4,86
i-1045,a-1009,1654724571522,308,10,61
i-1046,a-1003,1654724570991,854,2,89
i-1047,a-1002,1654724571665,290,4,85
i-1048,a-1008,1654724571161,632,1,37
i-1049,a-1008,1654724571402,648,2,17
i-1050,a-1002,1654724571890,486,2,74
i-1051,a-1007,1654724571388,913,3,20
i-1052,a-1004,1654724571140,851,2,23
i-1053,a-1008,1654724571314,987,1,76
i-1054,a-1009,1654724571655,368,2,28
i-1055,a-1003,1654724570921,366,7,34
i-1056,a-1009,1654724571497,435,2,60
i-1057,a-1006,1654724571721,884,4,37
i-1058,a-1002,1654724571713,596,3,10
i-1059,a-1000,1654724571532,860,4,37
i-1060,a-1008,1654724571061,271,5,4
i-1061,a-1007,1654724571563,865,4,57
i-1062,a-1005,1654724571720,133,9,80
i-1063,a-1004,1654724571043,560,4,50
i-1064,a-1007,1654724571618,672,3,41
i-1065,a-1007,1654724571642,831,6,72
i-1066,a-1008,1654724571488,887,4,46
i-1067,a-1004,1654724570967,222,2,55
i-1068,a-1002,1654724571176,637,6,60
i-1069,a-1002,1654724571011,91,7,95
i-1070,a-1007,1654724571697,692,7,93
i-1071,a-1007,1654724571202,295,6,24
i-1072,a-1000,1654724571520,600,3,36
i-1073,a-1000,1654724571889,839,4,43
i-1074,a-1005,1654724571543,39,4,34
i-1075,a-1009,1654724571099,169,6,75
i-1076,a-1002,1654724571370,852,4,90
i-1077,a-1006,1654724571908,439,7,66
i-1078,a-1008,1654724571156,351,10,60
i-1079,a-1008,1654724571517,685,3,36
i-1080,a-1006,1654724571211,238,1,30
i-1081,a-1002,1654724571671,704,4,7
i-1082,a-1005,1654724571567,336,10,41
i-1083,a-1008,1654724571422,483,2,98
i-1084,a-1001,1654724571413,129,2,70
i-1085,a-1003,1654724571795,954,2,52
i-1086,a-1002,1654724571590,785,10,48
i-1087,a-1006,1654724571361,567,3,20
i-1088,a-1009,1654724571453,616,9,77
i-1089,a-1003,1654724571233,136,7,85
i-1090,a-1005,1654724571121,565,8,78
i-1091,a-1008,1654724571271,145,4,4
i-1092,a-1008,1654724571354,259,6,82
i-1093,a-1001,1654724570984,852,3,91
i-1094,a-1000,1654724571029,831,5,10
i-1095,a-1001,1654724571502,54,2,14
i-1096,a-1005,1654724571745,29,4,77
i-1097,a-1001,1654724570981,144,5,4
i-1098,a-1009,1654724571544,261,6,79
i-1099,a-1001,1654724571845,472,8,78
