invoiceId,accountId,purchaseTime,purchaseAmount,purchaseItemNumber,location
i-1100,a-1007,1654724570921,303,9,66
i-1101,a-1001,1654724571107,662,8,16
i-1102,a-1007,1654724571174,569,4,68
i-1103,a-1006,1654724570999,366,8,8
i-1104,a-1007,1654724571526,618,7,22
i-1105,a-1002,1654724571431,437,9,21
i-1106,a-1009,1654724571364,428,3,86
i-1107,a-1005,1654724571817,54,6,74
i-1108,a-1009,1654724571780,178,1,94
i-1109,a-1002,1654724571706,295,8,95
i-1110,a-1009,1654724571865,344,1,14
i-1111,a-1005,1654724571345,730,9,61
i-1112,a-1002,1654724570967,55,3,73
i-1113,a-1000,1654724571342,563,8,47
i-1114,a-1001,1654724571080,774,6,69
i-1115,a-1000,1654724571138,59,9,42
i-1116,a-1006,1654724571402,222,2,50
i-1117,a-1001,1654724570982,93,9,13
i-1118,a-1004,1654724571011,363,10,3
i-1119,a-1002,1654724571854,47,4,0
i-1120,a-1001,1654724571658,169,2,35
i-1121,a-1004,1654724571531,741,10,80
i-1122,a-1001,1654724571107,761,3,15
i-1123,a-1004,1654724571668,73,8,77
i-1124,a-1006,1654724571697,290,3,33
i-1125,a-1005,1654724571393,591,6,56
i-1126,a-1004,1654724571035,806,8,60
i-1127,a-1000,1654724571259,394,8,7
i-1128,a-1002,1654724571140,267,8,77
i-1129,a-1005,1654724571308,836,9,46
i-1130,a-1005,1654724571319,698,5,52
i-1131,a-1001,1654724571622,454,5,32
i-1132,a-1007,1654724571701,43,8,28
i-1133,a-1003,1654724571177,225,9,66
i-1134,a-1008,1654724570980,388,2,58
i-1135,a-1007,1654724571588,11,9,45
i-1136,a-1002,1654724571412,281,1,66
i-1137,a-1006,1654724571551,818,4,59
i-1138,a-1007,1654724571138,728,1,6
i-1139,a-1004,1654724571111,740,3,75
i-1140,a-1000,1654724571737,182,7,87
i-1141,a-1001,1654724571071,898,6,26
i-1142,a-1000,1654724570943,863,4,59
i-1143,a-1003,1654724571876,732,6,4
i-1144,a-1004,1654724571645,538,5,42
i-1145,a-1009,1654724570944,613,7,26
i-1146,a-1006,1654724571806,132,10,88
i-1147,a-1005,1654724571246,316,5,63
i-1148,a-1009,1654724571190,283,9,91
i-1149,a-1002,1654724571812,239,8,45
i-1150,a-1002,1654724571573,376,4,78
i-1151,a-1008,1654724571194,509,3,13
i-1152,a-1008,1654724571205,376,7,2
i-1153,a-1008,1654724570921,888,10,5
i-1154,a-1000,1654724571850,436,5,32
i-1155,a-1008,1654724571132,335,6,64
i-1156,a-1003,1654724571591,818,9,34
i-1157,a-1001,1654724571184,462,9,10
i-1158,a-1007,1654724571043,44,7,52
i-1159,a-1002,1654724571298,68,6,70
i-1160,a-1003,1654724571380,224,8,77
i-1161,a-1000,1654724571488,327,4,47
i-1162,a-1008,1654724571802,574,8,23
i-1163,a-1002,1654724571622,91,1,82
i-1164,a-1001,1654724571371,244,1,9
i-1165,a-1006,1654724571173,580,9,95
i-1166,a-1008,1654724571192,860,4,99
i-1167,a-1007,1654724571433,201,8,6
i-1168,a-1001,1654724571178,485,10,68
i-1169,a-1003,1654724571567,600,2,42
i-1170,a-1006,1654724571185,677,1,18
i-1171,a-1007,1654724571165,772,3,53
i-1172,a-1005,1654724571243,992,6,82
i-1173,a-1008,1654724571229,154,3,15
i-1174,a-1004,1654724571556,456,3,99
i-1175,a-1005,1654724571855,628,4,75
i-1176,a-1004,1654724571192,295,9,56
i-1177,a-1004,1654724571352,136,8,77
i-1178,a-1005,1654724571513,276,5,32
i-1179,a-1003,1654724571018,859,8,5
i-1180,a-1004,1654724571908,346,4,92
i-1181,a-1003,1654724571407,352,4,41
i-1182,a-1004,1654724571421,313,9,36
i-1183,a-1003,1654724571873,280,7,32
i-1184,a-1000,1654724570931,561,2,42
i-1185,a-1002,1654724571448,203,3,67
i-1186,a-1003,1654724571539,590,8,41
i-1187,a-1000,1654724570975,61,4,70
i-1188,a-1002,1654724571806,37,7,22
i-1189,a-1008,1654724571902,670,8,55
i-1190,a-1009,1654724571284,997,8,98
i-1191,a-1004,1654724571268,536,4,2
i-1192,a-1005,1654724570924,797,9,4
i-1193,a-1005,1654724571645,563,3,94
i-1194,a-1004,1654724570943,854,8,42
i-1195,a-1000,1654724571534,337,8,74
i-1196,a-1007,1654724571289,665,1,47
i-1197,a-1007,1654724571621,857,1,37
i-1198,a-1006,1654724571474,213,7,96
i-1199,a-1005,1654724571325,602,8,13
